Test ID,Test Name,Test Class,Status,Pass/Fail,Packets,Matched,Mismatched,Errors,Date Executed,Notes
T001,Main Test,CpmMainTest,Complete,PASS,505,485,0,0,2026-02-07,"Full verification: RAL, virtual seq, factory override, callbacks (CpmPacketStatsCb), all 4 modes - RTL v1.1"
T002,RAL Reset Test,CpmRalResetTest,Complete,PASS,N/A,N/A,N/A,0,2026-02-07,"All 8 registers verified at reset values"
T003,Smoke Test,CpmSmokeTest,Complete,PASS,10,10,0,0,2026-02-01,"Basic functionality verified"
T004,PASS Mode Test,CpmMainTest,Complete,PASS,50,50,0,0,2026-02-07,"Covered in CpmMainTest - payload unchanged, latency 0"
T005,XOR Mode Test,CpmMainTest,Complete,PASS,50,50,0,0,2026-02-07,"Covered in CpmMainTest - payload XOR mask, latency 1"
T006,ADD Mode Test,CpmMainTest,Complete,PASS,40,40,0,0,2026-02-07,"Covered in CpmMainTest - payload + constant, latency 2"
T007,ROT Mode Test,CpmMainTest,Complete,PASS,345,345,0,0,2026-02-07,"Covered in CpmMainTest - rotate left by 4, latency 1"
T008,Drop Mechanism Test,CpmMainTest,Complete,PASS,20,0,0,0,2026-02-07,"20 packets dropped via DROP_CFG mechanism"
T009,Counter Test,CpmMainTest,Complete,PASS,N/A,N/A,N/A,0,2026-02-07,"Counter invariant verified: COUNT_OUT + DROPPED == COUNT_IN (RTL v1.1 fix confirmed)"
T010,Stress Test,CpmMainTest,Complete,PASS,200,200,0,0,2026-02-07,"Covered in CpmMainTest - stress_seq with bursts"
T011,Backpressure Test,CpmMainTest,Complete,PASS,N/A,N/A,N/A,0,2026-02-07,"Random backpressure applied - output stability SVA passes"
T012,Factory Override Test,CpmMainTest,Complete,PASS,N/A,N/A,N/A,0,2026-02-07,"CpmBaseTrafficSeq → CpmCoverageTrafficSeq override"
T013,Callback Test,CpmMainTest,Complete,PASS,505,N/A,N/A,0,2026-02-07,"CpmPacketStatsCb tracked 505 packets, 16/16 opcodes, full payload range"
T014,SVA Assertion Test,CpmMainTest,Complete,PASS,N/A,N/A,N/A,0,2026-02-07,"All 4 assertions passed - 0 violations (RTL v1.1)"
T015,Soft Reset Test,CpmMainTest,Complete,PASS,50,40,0,0,2026-02-07,"Post-reset traffic verified, counters cleared correctly"
